,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
135,0,6.0,Yes,I am not sure,0.0,I don't know,Yes,I don't know,Maybe,No,No,Maybe,I don't know,No,Some did,I was aware of some,None did,Some did,I don't know,Some of them,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Maybe,Maybe,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,38,Male,United States of America,United States of America,Sometimes,True,False
136,0,6.0,Yes,No,0.0,I don't know,I don't know,I don't know,No,No,No,Maybe,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers",I don't know,None did,None of them,Maybe,No,Maybe,Maybe,Neutral,No,No,No,Maybe,Yes,1,Rarely,Sometimes,31,Male,United States of America,United States of America,Sometimes,False,True
137,0,2.0,I don't know,I am not sure,0.0,I don't know,I don't know,Somewhat easy,No,No,Yes,Yes,I don't know,No,Some did,"Yes, I was aware of all of them",Some did,Some did,Sometimes,None of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,33,Male,United States of America,United States of America,Always,False,True
138,0,6.0,Yes,Yes,0.0,I don't know,I don't know,Somewhat difficult,Yes,No,No,No,No,No,"Yes, they all did",I was aware of some,Some did,Some did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Rarely,Sometimes,29,Female,United States of America,United States of America,Sometimes,False,True
139,0,3.0,Yes,Yes,1.0,Yes,Yes,Somewhat easy,No,No,Yes,Yes,I don't know,No,Some did,I was aware of some,I don't know,Some did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Yes,Maybe,Maybe,"No, I don't think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Sometimes,35,Male,United States of America,United States of America,Sometimes,False,True
140,0,2.0,No,Yes,0.0,No,No,Very difficult,Maybe,Maybe,No,No,I don't know,No,Some did,"Yes, I was aware of all of them",Some did,Some did,Sometimes,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,42,Non-binary/Other,Canada,Canada,Always,False,True
141,0,6.0,I don't know,No,0.0,I don't know,I don't know,I don't know,Yes,Maybe,No,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,26,Female,United States of America,United States of America,Sometimes,False,True
142,0,3.0,Yes,No,0.0,I don't know,I don't know,I don't know,Maybe,No,Maybe,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Maybe,Maybe,Yes,1,Sometimes,Sometimes,36,Female,United States of America,United States of America,Always,False,True
143,0,3.0,I don't know,I am not sure,0.5,No,I don't know,I don't know,Maybe,Maybe,Maybe,Maybe,I don't know,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,21,Male,United Kingdom,United Kingdom,Never,False,True
144,0,2.0,Yes,I am not sure,0.0,No,No,Somewhat easy,Maybe,No,No,Yes,Yes,No,Some did,N/A (not currently aware),None did,Some did,No,Some of them,None of them,Some of my previous employers,"Yes, at all of my previous employers",Some did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,No,I don't know,Yes,Yes,Yes,1,Rarely,Often,34,Female,United States of America,United States of America,Sometimes,False,True
145,1,1.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,"No, at none of my previous employers",I don't know,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Very open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,40,Male,Germany,Germany,Always,False,True
146,0,2.0,Yes,No,0.0,No,I don't know,Very difficult,Yes,Maybe,Maybe,Maybe,No,Yes,Some did,I was aware of some,None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, it has","No, I don't think they would",Somewhat open,"Yes, I experienced",No,Yes,Yes,Yes,1,Rarely,Often,35,Male,United States of America,United States of America,Sometimes,False,True
147,0,2.0,Yes,Yes,0.0,I don't know,No,Somewhat easy,No,No,Yes,Yes,Yes,No,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,No,"Yes, I think it would",Maybe,Very open,Maybe/Not sure,No,No,No,No,1,Never,Often,44,Male,United States of America,United States of America,Sometimes,False,True
148,0,6.0,I don't know,No,0.0,I don't know,I don't know,Somewhat difficult,No,No,Yes,Yes,Yes,No,Some did,I was aware of some,None did,None did,Sometimes,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",I don't know,Some of them,Maybe,Maybe,"No, I don't think it would",Maybe,Very open,"Yes, I experienced",Yes,Yes,No,Yes,0,Sometimes,Sometimes,35,Non-binary/Other,Canada,Canada,Sometimes,False,True
149,0,3.0,No,,0.0,No,I don't know,Very difficult,Yes,Maybe,No,No,No,Yes,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,45,Male,United States of America,United States of America,Sometimes,False,True
150,0,5.0,Yes,Yes,0.5,Yes,Yes,Very easy,No,No,Maybe,Yes,Yes,No,Some did,"Yes, I was aware of all of them",Some did,Some did,"Yes, always",None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Yes,"No, I don't think it would","No, I don't think they would",Very open,No,No,Yes,Yes,Yes,1,Never,Sometimes,42,Male,United States of America,United States of America,Sometimes,True,False
151,1,5.0,,,,,,,,,,,,,Some did,I was aware of some,None did,Some did,Sometimes,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,Maybe,"Yes, it has",Maybe,Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,0,Rarely,Sometimes,40,Male,United States of America,United States of America,Always,False,True
152,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,,No,Yes,No,Yes,1,Sometimes,Often,50,Female,United States of America,United States of America,Always,False,True
153,0,3.0,Yes,No,0.5,I don't know,I don't know,I don't know,Maybe,No,Maybe,Maybe,I don't know,No,I don't know,I was aware of some,Some did,Some did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Maybe,Maybe,No,1,Not applicable to me,Sometimes,36,Male,United States of America,United States of America,Always,False,True
154,1,3.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,None did,"Yes, always",Some of them,None of them,"Yes, at all of my previous employers",Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,Maybe,Very open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,31,Female,United States of America,United States of America,Always,False,True
155,0,6.0,I don't know,No,1.0,No,I don't know,Very easy,No,No,Yes,Yes,I don't know,No,"Yes, they all did",I was aware of some,"Yes, they all did",Some did,I don't know,None of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers","Yes, they all did",None of them,Maybe,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,No,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,29,Male,United States of America,United States of America,Always,False,True
156,0,2.0,Yes,No,0.0,I don't know,I don't know,Somewhat easy,Maybe,Maybe,Yes,Yes,I don't know,No,,,,,,,,,,,,Yes,Maybe,"Yes, I think it would","No, I don't think they would",Not open at all,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,United States of America,United States of America,Never,False,True
157,0,3.0,No,I am not sure,0.0,I don't know,Yes,Very difficult,Yes,Maybe,Maybe,Maybe,I don't know,No,Some did,"No, I only became aware later",None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,No,No,"Yes, it has","No, I don't think they would",Neutral,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Sometimes,Often,31,Male,United States of America,United States of America,Sometimes,False,True
158,0,2.0,I don't know,No,0.0,No,I don't know,Somewhat difficult,Yes,Maybe,No,No,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",I don't know,None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,,No,No,No,No,0,Not applicable to me,Not applicable to me,42,Male,Canada,Canada,Always,True,False
159,0,3.0,Yes,Yes,0.0,I don't know,Yes,Somewhat easy,Maybe,Maybe,No,No,No,No,Some did,"No, I only became aware later",Some did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,None of them,No,No,"Yes, I think it would",Maybe,Neutral,No,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,25,Male,United States of America,United States of America,Sometimes,False,True
160,0,3.0,Yes,Yes,0.0,Yes,Yes,Very easy,No,No,Maybe,Yes,Yes,No,I don't know,N/A (not currently aware),None did,Some did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Yes,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,27,Male,United States of America,United States of America,Sometimes,False,True
161,0,2.0,Yes,Yes,0.0,I don't know,I don't know,Somewhat difficult,Maybe,Maybe,Maybe,Maybe,Yes,No,Some did,I was aware of some,None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Very open,Maybe/Not sure,No,Yes,Yes,Yes,1,Sometimes,Often,41,Female,United States of America,United States of America,Never,True,False
162,0,6.0,Yes,Yes,0.0,Yes,I don't know,Somewhat easy,Maybe,No,Maybe,No,I don't know,No,,,,,,,,,,,,Yes,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,No,Yes,Yes,No,0,Rarely,Often,41,Female,United States of America,United States of America,Sometimes,False,True
163,0,4.0,Yes,Yes,1.0,Yes,Yes,Very easy,Yes,Maybe,No,No,Yes,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,1,Not applicable to me,Not applicable to me,55,Female,United States of America,United States of America,Never,True,False
164,0,1.0,Yes,Yes,1.0,Yes,Yes,Neither easy nor difficult,Maybe,No,Maybe,Maybe,No,No,"No, none did",I was aware of some,I don't know,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,No,Yes,Yes,No,0,Not applicable to me,Not applicable to me,21,Male,United States of America,United States of America,Never,False,True
165,0,4.0,I don't know,I am not sure,1.0,No,I don't know,Very easy,Maybe,Maybe,No,Maybe,Yes,No,"Yes, they all did",I was aware of some,None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",Some of my previous employers,I don't know,None of them,Maybe,Maybe,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,Netherlands,Netherlands,Never,True,False
166,0,4.0,I don't know,No,0.0,I don't know,Yes,Very easy,Maybe,Maybe,Maybe,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,Maybe,Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,34,Female,Netherlands,Netherlands,Sometimes,True,False
167,0,6.0,Yes,Yes,0.0,Yes,I don't know,I don't know,Maybe,No,No,No,I don't know,No,I don't know,N/A (not currently aware),None did,Some did,I don't know,I don't know,None of them,Some of my previous employers,"No, at none of my previous employers",I don't know,None of them,Maybe,No,Maybe,Maybe,Somewhat not open,No,I don't know,No,Maybe,No,0,Not applicable to me,Sometimes,40,Male,United Kingdom,United Kingdom,Never,True,False
168,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Maybe,"No, I don't think they would",Somewhat open,No,I don't know,Maybe,Maybe,No,0,Sometimes,Often,25,Male,Netherlands,Netherlands,Always,False,True
169,0,2.0,Yes,I am not sure,1.0,I don't know,I don't know,Somewhat easy,Maybe,No,No,Maybe,I don't know,No,I don't know,N/A (not currently aware),I don't know,Some did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,Maybe,No,0,Not applicable to me,Sometimes,36,Male,Germany,Germany,Sometimes,True,False
170,0,3.0,No,I am not sure,0.0,No,No,Somewhat easy,Maybe,Maybe,Yes,Maybe,No,No,Some did,I was aware of some,None did,Some did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,Maybe,No,0,Sometimes,Sometimes,25,Male,Germany,Germany,Never,False,True
171,0,5.0,I don't know,I am not sure,0.0,I don't know,I don't know,Neither easy nor difficult,Maybe,No,Maybe,Yes,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,Some of them,Some of my previous employers,"Yes, at all of my previous employers",I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,United States of America,United States of America,Always,False,True
172,0,6.0,No,I am not sure,0.0,No,I don't know,Neither easy nor difficult,Maybe,Maybe,Maybe,Maybe,I don't know,No,Some did,I was aware of some,None did,Some did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,I don't know,Maybe,No,No,1,Not applicable to me,Not applicable to me,37,Male,United States of America,United States of America,Always,False,True
173,0,6.0,Yes,No,0.0,Yes,I don't know,Neither easy nor difficult,Maybe,Maybe,No,Maybe,No,No,Some did,"No, I only became aware later",None did,Some did,I don't know,I don't know,Some of them,"No, at none of my previous employers",Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Sometimes,45,Male,United States of America,United States of America,Sometimes,True,False
174,0,6.0,No,,0.0,No,No,Neither easy nor difficult,Maybe,Maybe,Yes,Yes,No,No,"No, none did",I was aware of some,None did,None did,Sometimes,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,None of them,No,No,"Yes, it has",Maybe,Not open at all,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,26,Male,United States of America,United States of America,Never,False,True
175,0,3.0,Yes,I am not sure,0.0,I don't know,Yes,Somewhat easy,Maybe,Maybe,Maybe,No,I don't know,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,23,Male,United States of America,United States of America,Sometimes,False,True
176,0,6.0,Yes,Yes,0.0,No,Yes,Somewhat difficult,Maybe,No,No,No,No,No,Some did,"No, I only became aware later",None did,None did,Sometimes,Some of them,None of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,22,Female,United States of America,United States of America,Sometimes,False,True
177,0,6.0,I don't know,I am not sure,0.0,No,I don't know,Somewhat easy,No,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,No,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Often,46,Female,United States of America,United States of America,Always,False,True
178,0,5.0,No,,1.0,No,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,"No, none did","No, I only became aware later",None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,None did,Some of them,Yes,Yes,Maybe,Maybe,Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,United Kingdom,United Kingdom,Sometimes,False,True
179,0,6.0,Yes,I am not sure,0.5,I don't know,I don't know,Very easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Yes,Maybe,"No, it has not","No, they do not",Very open,No,Yes,Maybe,Yes,Yes,1,Sometimes,Often,27,Male,United States of America,United States of America,Always,False,True
180,0,4.0,No,,0.0,Yes,I don't know,Very easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",None of them,Some of my previous employers,I don't know,None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Very open,No,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,37,Male,United Kingdom,United Kingdom,Sometimes,False,True
181,0,5.0,I don't know,I am not sure,0.0,No,I don't know,Neither easy nor difficult,Maybe,Maybe,No,No,Yes,No,,,,,,,,,,,,Maybe,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,United Kingdom,United Kingdom,Never,False,True
182,0,3.0,Not eligible for coverage / N/A,,1.0,I don't know,I don't know,Very easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,"Yes, always",Some of them,Some of them,Some of my previous employers,"No, at none of my previous employers",Some did,Some of them,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I experienced",No,Yes,Maybe,Yes,1,Never,Often,26,Non-binary/Other,Netherlands,Netherlands,Sometimes,False,True
183,0,2.0,No,No,0.0,No,Yes,Very easy,No,No,Maybe,Yes,I don't know,No,"Yes, they all did",I was aware of some,None did,None did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),No,Yes,No,No,No,1,Rarely,Sometimes,23,Male,Netherlands,Netherlands,Never,False,True
184,0,5.0,Yes,Yes,0.0,No,Yes,Somewhat difficult,Maybe,No,Maybe,Maybe,Yes,No,"No, none did","Yes, I was aware of all of them",None did,None did,No,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,40,Male,United States of America,United States of America,Never,False,True
185,0,3.0,No,No,0.0,No,No,Somewhat easy,No,No,Maybe,Yes,No,No,I don't know,N/A (not currently aware),None did,None did,Sometimes,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,29,Male,Denmark,Denmark,Sometimes,False,True
186,0,5.0,Yes,Yes,1.0,Yes,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),I don't know,"Yes, they all did",I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,"No, I don't think it would","No, they do not",Somewhat open,No,I don't know,Yes,Yes,Yes,1,Sometimes,Often,37,Male,United States of America,United States of America,Sometimes,False,True
187,0,5.0,Yes,Yes,0.5,Yes,Yes,Somewhat difficult,No,No,Yes,Yes,Yes,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),Maybe/Not sure,Yes,Maybe,No,No,1,Not applicable to me,Not applicable to me,34,Female,United States of America,United States of America,Never,False,True
188,0,2.0,Yes,No,0.0,I don't know,I don't know,Very easy,No,No,Yes,Yes,Yes,No,Some did,I was aware of some,None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers",Some of my previous employers,None did,None of them,Maybe,Maybe,"No, I don't think it would",Maybe,Very open,No,No,Yes,Yes,Yes,1,Rarely,Often,40,Male,United States of America,United States of America,Sometimes,False,True
189,0,6.0,Yes,No,0.0,I don't know,I don't know,Very easy,Maybe,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,Maybe/Not sure,No,Yes,Maybe,Yes,1,Never,Sometimes,39,Male,United States of America,United States of America,Sometimes,False,True
190,0,6.0,Yes,I am not sure,0.5,Yes,I don't know,Somewhat easy,Maybe,No,Maybe,Maybe,Yes,No,I don't know,N/A (not currently aware),I don't know,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,28,Male,United States of America,United States of America,Always,False,True
191,1,2.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,No,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,28,Male,Belgium,Belgium,Sometimes,False,True
192,0,3.0,No,No,0.0,No,I don't know,Neither easy nor difficult,No,No,No,No,I don't know,No,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,None of them,Maybe,No,Maybe,"No, I don't think they would",Somewhat not open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,27,Male,Germany,Germany,Sometimes,False,True
193,1,6.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,No,Maybe,Maybe,No,1,Not applicable to me,Not applicable to me,48,Male,United Kingdom,United Kingdom,Sometimes,True,False
194,0,5.0,Yes,Yes,0.0,No,I don't know,Somewhat difficult,Maybe,Maybe,Yes,Yes,I don't know,No,"Yes, they all did","Yes, I was aware of all of them",Some did,Some did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I observed",No,Yes,Yes,Yes,1,Sometimes,Often,49,Female,United States of America,United States of America,Sometimes,False,True
195,0,6.0,No,I am not sure,0.0,No,I don't know,Somewhat easy,Maybe,No,Yes,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,No,"Yes, I think it would",Maybe,Very open,No,I don't know,Yes,Yes,Yes,1,Sometimes,Often,35,Male,United Kingdom,United Kingdom,Never,False,True
196,0,2.0,I don't know,No,0.0,No,I don't know,Somewhat easy,Maybe,No,Maybe,Maybe,I don't know,No,"No, none did","No, I only became aware later",None did,None did,No,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,"No, they do not",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,35,Male,Sweden,Sweden,Sometimes,False,True
197,1,3.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Not open at all,No,Yes,Yes,Yes,Yes,1,Often,Often,38,Male,United Kingdom,United Kingdom,Always,False,True
198,0,1.0,Yes,Yes,1.0,Yes,Yes,Neither easy nor difficult,Maybe,No,Yes,Maybe,Yes,No,"Yes, they all did",I was aware of some,None did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Yes,No,Maybe,Maybe,Neutral,Maybe/Not sure,Yes,Yes,No,Yes,1,Rarely,Often,32,Male,United States of America,United States of America,Sometimes,False,True
199,0,6.0,Yes,Yes,0.0,Yes,I don't know,Somewhat difficult,Yes,Maybe,No,No,No,No,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,42,Male,United States of America,United States of America,Sometimes,False,True
200,0,6.0,Yes,Yes,0.0,Yes,Yes,Somewhat difficult,Maybe,No,Maybe,Yes,Yes,No,Some did,I was aware of some,None did,Some did,I don't know,Some of them,"Yes, all of them",Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Maybe,No,1,Sometimes,Often,33,Female,United States of America,United States of America,Always,False,True
201,0,2.0,I don't know,,0.0,I don't know,Yes,Very easy,No,No,Yes,Yes,I don't know,No,I don't know,N/A (not currently aware),Some did,None did,I don't know,None of them,None of them,Some of my previous employers,"Yes, at all of my previous employers",I don't know,None of them,Yes,Yes,"No, I don't think it would","No, I don't think they would",Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,United Kingdom,United Kingdom,Always,False,True
202,0,6.0,I don't know,No,0.0,I don't know,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,24,Male,Russia,Russia,Sometimes,False,True
